wb_id,s_id,original_gs_id,start,end,lr_label,stride_duration_s,cadence_spm,stride_length_m,walking_speed_mps
7,12_0,12,3473018,3473110,left,0.92,120.0,3.3301640384774047,3.3301640384774047
7,12_1,12,3473110,3473195,left,0.85,128.1821631878557,3.188181746672396,3.404561120880536
7,12_2,12,3473195,3473292,left,0.97,122.14166943797805,3.3493218509714837,3.405958840739447
7,12_3,12,3473292,3473385,left,0.93,83.81095273818453,3.452483365547895,2.4056242898979656
7,12_4,12,3473385,3473478,left,0.93,68.25020861957064,3.4234031187622023,1.9473995590734958
7,12_5,12,3473478,3473568,left,0.9,68.72223673895998,3.0693296304495283,1.754905441581382
7,12_6,12,3473568,3473658,left,0.9,69.76744186046497,2.8071460671713795,1.6320616669600996
8,13_0,13,3477370,3477468,left,0.98,136.36363636363635,3.4685454429780367,3.9415289124750417
8,13_1,13,3477468,3477555,left,0.87,134.86668310380054,3.5348281512224355,3.972735112160679
8,13_2,13,3477555,3477650,left,0.95,133.5698797555687,3.6080624960097243,4.015929327804401
8,13_3,13,3477650,3477735,left,0.85,146.078431372549,3.2076805353188615,3.8912509465360072
8,13_4,13,3477735,3477838,left,1.03,128.64077669902912,3.0803510040494326,3.3021562138879452
9,14_0,14,3478285,3478380,left,0.95,130.43478260869566,3.6833459815860303,4.003636936506555
9,14_1,14,3478380,3478470,left,0.9,122.11124167645903,3.6725159614003156,3.7371732226523693
9,14_2,14,3478470,3478565,left,0.95,132.74569661323062,3.7120874222382123,4.107062468682939
9,14_3,14,3478565,3478652,left,0.87,152.59283427476092,3.1571910722785277,3.9898563010188055
9,14_4,14,3478652,3478748,left,0.96,152.71381578947367,2.989299893884848,3.8042282777851946
9,15_0,15,3479018,3479108,left,0.9,115.38461538461539,3.795664645487818,3.6496775437382856
9,15_1,15,3479108,3479200,left,0.92,139.8709985666507,3.795664645487817,4.424195034904279
9,15_2,15,3479200,3479292,left,0.92,132.86524439643534,3.797707645521299,4.204819908624037
9,15_3,15,3479292,3479380,left,0.88,107.83710231322493,3.605158225512939,3.2549934166137082
9,15_4,15,3479380,3479475,left,0.95,93.88971684053648,3.4830948341071664,2.7262443054674566
9,15_5,15,3479475,3479570,left,0.95,109.56937799043057,3.4509383136220335,3.150365462537076
9,15_6,15,3479570,3479662,left,0.92,137.86461199779865,3.201547907771956,3.6494609939421165
9,15_7,15,3479662,3479758,left,0.96,134.90389123300506,2.9337714039116443,3.2981431531316523
10,16_0,16,3489515,3489612,left,0.97,125.00000000000001,3.2654120289567583,3.4014708634966246
10,16_1,16,3489612,3489700,left,0.88,125.00000000000004,3.4895904633168375,3.63499006595504
10,16_2,16,3489700,3489890,left,1.9,126.04983202687569,3.4265907649977994,3.6004344321010375
10,16_3,16,3489790,3489972,right,1.82,120.27998597147534,3.486583992585934,3.4976480374490144
10,16_4,16,3489890,3490068,left,1.78,96.07181952011275,3.546601751043574,2.820052569486233
10,16_6,16,3490068,3490160,left,0.92,64.85905398948877,3.7512713240256814,2.0276690805909787
10,16_7,16,3490160,3490255,left,0.95,75.87855977486761,3.780266293195066,2.3918334923979034
10,16_8,16,3490255,3490342,left,0.87,108.3118888317034,3.782416445402488,3.408504347597432
10,16_9,16,3490342,3490438,left,0.96,146.36587078651687,3.757399171201868,4.5819805650425804
10,16_10,16,3490438,3490528,left,0.9,130.83199571963615,3.698810494202664,4.050629303783676
10,16_11,16,3490528,3490620,left,0.92,,3.1605490684237934,
11,17_0,17,3498842,3498932,left,0.9,134.8314606741573,3.2820578499479045,3.687705449379669
11,17_1,17,3498932,3499028,left,0.96,122.63080240608338,3.5013243503487317,3.575492877555323
11,17_2,17,3499028,3499122,left,0.94,116.8860880597325,3.6386463805891522,3.543520689950515
11,17_3,17,3499122,3499218,left,0.96,128.58915278270115,3.691855289222964,3.957023721947067
11,17_4,17,3499218,3499310,left,0.92,125.83919890060639,3.5377959932833467,3.7128338906508453
11,17_5,17,3499310,3499408,left,0.98,127.29481549853072,3.4169820981211783,3.6237841539844347
11,17_6,17,3499408,3499492,left,0.84,110.77535191760468,3.00740736188716,2.8154186868031816
11,17_7,17,3499492,3499595,left,1.03,98.36065573770497,2.749771511328119,2.2539110748591193
12,18_0,18,3501835,3501922,left,0.87,214.28571428571422,3.742575667283236,6.683170834434349
12,18_1,18,3501922,3502018,left,0.96,128.77747252747258,3.7423258433301263,4.016088411123422
12,18_2,18,3502018,3502110,left,0.92,130.01672240802668,3.7956920752198173,4.11400473078145
12,18_3,18,3502110,3502205,left,0.95,127.1929824561403,3.8035201439213684,4.031587088704038
12,18_4,18,3502205,3502298,left,0.93,125.0,3.7863891504560745,3.9441553650584114
12,18_5,18,3502298,3502388,left,0.9,130.7896379525594,3.814535799334883,4.158712929241498
12,18_6,18,3502388,3502480,left,0.92,129.3922713148234,3.8151044342985783,4.114857442678504
12,18_7,18,3502480,3502570,left,0.9,126.32601225160616,3.622182939448087,3.807394997556225
12,18_8,18,3502570,3502668,left,0.98,130.43478260869537,3.3820733388650677,3.6761666726794124
12,18_9,18,3502668,3502750,left,0.82,132.7071655809726,3.4271502549799564,3.7900054673165715
12,18_10,18,3502750,3502845,left,0.95,147.2527472527474,3.4011076404888625,4.166335392007147
12,18_11,18,3502845,3502935,left,0.9,184.61538461538504,3.204957885906803,4.930704439856638
12,18_12,18,3502935,3503028,left,0.93,200.00000000000063,2.8757058455071323,4.792843075845218
13,19_0,19,3511858,3511950,left,0.92,199.99999999999997,3.704204078195776,6.173673463659626
13,19_1,19,3511950,3512045,left,0.95,132.5207756232687,3.7811193173935886,4.171663388926738
13,19_2,19,3512045,3512140,left,0.95,126.31578947368429,3.9227603286521737,4.129221398581239
13,19_3,19,3512140,3512232,left,0.92,126.31578947368428,3.8322785526579093,4.033977423850432
13,19_4,19,3512232,3512325,left,0.93,125.36785512167512,3.7540844504563124,3.9221689543105835
13,19_5,19,3512325,3512420,left,0.95,120.2012383900929,3.3589597952918284,3.3725816735661716
13,19_6,19,3512420,3512512,left,0.92,117.64705882352933,3.159184559666345,3.0972397643787715
14,20_0,20,3512888,3512982,left,0.94,126.31578947368418,3.5296936835945583,3.7154670353626917
14,20_1,20,3512982,3513082,left,1.0,126.3157894736842,3.543978043095826,3.7305032032587655
14,20_2,20,3513082,3513170,left,0.88,126.31578947368433,3.530729783171536,3.716557666496354
14,20_3,20,3513170,3513268,left,0.98,126.31578947368422,3.5907461588524443,3.779732798792046
14,20_4,20,3513268,3513360,left,0.92,129.53934931847581,3.699040416114337,3.9937996541254814
14,20_5,20,3513360,3513450,left,0.9,129.46859903381636,3.577082014455795,3.8598706116800563
14,20_6,20,3513450,3513548,left,0.98,126.56352863726144,3.5858928498174807,3.7810401144594037
14,20_7,20,3513548,3513642,left,0.94,125.75587905935049,3.684258200064065,3.861211186703534
14,20_8,20,3513642,3513830,left,1.88,81.26166480029876,3.191190485350879,2.2255211963878505
15,27_0,27,3577400,3577525,right,1.25,66.43258426966293,2.1402960845890555,1.1837574794484982
15,27_1,27,3577525,3577585,right,0.6,62.5,2.2771043088499976,1.1859918275260404
15,27_2,27,3577585,3577802,right,2.17,74.8338037175049,2.192641184651784,1.3629608465600263
15,27_3,27,3577802,3578028,right,2.26,108.60336682414001,1.996131828475256,1.8060876077336296
15,27_4,27,3578028,3578230,right,2.02,102.28484386900229,1.8978112583299303,1.6203696064118973
15,27_6,27,3578435,3578648,left,2.13,60.75608893074197,1.9415819740396356,0.983024392342312
16,29_0,29,3580555,3580710,right,1.55,60.526020006743856,0.9081816677370477,0.45960716037253035
16,29_1,29,3580710,3580838,right,1.28,68.95325203252033,0.9346731525649754,0.5370729454736922
16,29_2,29,3580838,3581028,right,1.9,95.56869420558367,0.7893999240183401,0.634149836564533
16,29_4,29,3581028,3581118,right,0.9,64.51013199479453,0.6368609170191841,0.3447547148603279
16,29_5,29,3581118,3581225,right,1.07,64.57094307561593,0.5813158672901141,0.31238031634228386
16,29_6,29,3581225,3581378,right,1.53,,0.5685851457477098,
17,30_0,30,3582328,3582495,right,1.67,78.91179665984487,2.419254483170809,1.5908976487032747
17,30_2,30,3582550,3582630,left,0.8,98.62891207153503,2.4113452412854612,1.9819392737830412
17,30_3,30,3582630,3582835,left,2.05,90.24259814790662,2.3109451963955703,1.7526207391192712
17,30_4,30,3582835,3583085,left,2.5,76.08791208791209,2.0081039494956547,1.2732703064384532
18,31_0,31,3588248,3588340,left,0.92,129.03225806451616,3.833004613260359,4.121510336839098
18,31_1,31,3588340,3588430,left,0.9,132.95101553166074,3.833004613260361,4.246682132254212
18,31_2,31,3588430,3588525,left,0.95,129.84719864176563,3.87346595137547,4.191047743617724
18,31_3,31,3588525,3588620,left,0.95,134.58867109121778,3.4472739654978195,3.8599229785825053
18,31_4,31,3588620,3588710,left,0.9,117.57575757575759,3.3081078397819157,3.241277378372181
19,32_0,32,3589550,3589642,left,0.92,63.82978723404255,4.182725569322626,2.2248540262354393
19,32_1,32,3589642,3589738,left,0.96,67.81914893617022,4.168694685674576,2.3559353098933093
19,32_2,32,3589738,3589825,left,0.87,111.82842422173249,4.147081703167061,3.8634965524468137
19,32_3,32,3589825,3589925,left,1.0,126.4771638454168,4.150041477090804,4.374177938497594
19,32_4,32,3589925,3590020,left,0.95,129.03225806451618,4.216547944726986,4.5339225212118075
19,32_5,32,3590020,3590112,left,0.92,125.44642211651072,4.110168136504433,4.298586611722934
19,32_6,32,3590112,3590200,left,0.88,120.26572578422193,3.7351174294509004,3.7502065728870764
19,32_7,32,3590200,3590302,left,1.02,117.64705882352926,3.4976618978557337,3.429080292015424
20,33_0,33,3596762,3596855,left,0.93,118.22660098522168,3.69464213758907,3.640041514866079
20,33_1,33,3596855,3596952,left,0.97,115.589707128989,3.7299012181789077,3.5927579840251322
20,33_2,33,3596952,3597052,left,1.0,88.13420621931255,3.888982493812043,2.8523251544160733
20,33_3,33,3597052,3597142,left,0.9,70.75894676775093,3.460956663966234,2.047436967977397
20,33_4,33,3597142,3597238,left,0.96,68.9655172413793,3.4052820615869215,1.9570586560844372
20,34_0,34,3597515,3597605,left,0.9,162.16216216216208,3.6455056917785265,4.926359042943953
20,34_1,34,3597605,3597700,left,0.95,130.08909186194512,3.8489561850124407,4.166162787438939
20,34_2,34,3597700,3597795,left,0.95,119.01580576829062,3.6814087199962757,3.653399305781101
20,34_3,34,3597795,3597888,left,0.93,74.87599454043075,3.6162852070640557,2.2592946664746867
20,34_4,34,3597888,3597980,left,0.92,63.157894736842024,3.608279594813518,1.8990945235860617
21,35_0,35,3600400,3600492,left,0.92,117.64705882352938,3.8694197409275275,3.793548765615222
21,35_1,35,3600492,3600592,left,1.0,132.07843137254918,3.8694197409275284,4.258890747530692
21,35_2,35,3600592,3600775,left,1.83,101.31339277154632,3.885908434095485,3.2842235358788807
21,35_4,35,3600775,3600878,left,1.03,103.94448382151751,3.3704104304641063,2.95168410111575
21,35_5,35,3600878,3600965,left,0.87,96.77419354838698,3.197576545273964,2.578690762317715
22,36_0,36,3603822,3603920,left,0.98,118.8118811881188,3.758733685984809,3.7215185009750593
22,36_1,36,3603920,3604015,left,0.95,114.38100200997543,3.6910495884619388,3.518269998836713
22,36_2,36,3604015,3604208,left,1.93,129.8569357088101,3.5130935891804795,3.7904753231406363
22,36_3,36,3604100,3604312,right,2.12,141.29738411701533,3.3940494468155187,3.991919310813033
23,37_0,37,3604885,3604995,left,1.1,93.50847398884001,2.0775969069401707,1.61887991570143
23,37_1,37,3604995,3605072,left,0.77,98.36065573770493,2.062497621470256,1.6905718208772587
23,37_2,37,3605072,3605202,left,1.3,96.03836720914299,2.0375428887589964,1.630773517335464
23,37_3,37,3605202,3605375,left,1.73,93.35382654758197,2.0140779908364665,1.5668490617487505
24,40_0,40,3615995,3616102,right,1.07,113.2075471698113,2.8791477121155635,2.7161770869014745
24,40_1,40,3616102,3616205,right,1.03,113.2075471698113,3.1290856861931475,2.9519676284841005
24,40_2,40,3616205,3616315,right,1.1,112.10487625581968,3.285780337055337,3.0689933274101215
24,40_3,40,3616315,3616418,right,1.03,105.92632642986442,3.2515130365789475,2.8737099158128996
24,40_4,40,3616418,3616532,right,1.14,100.87657861561041,2.819641690335374,2.3714769455271685
24,40_5,40,3616532,3616665,right,1.33,97.91073257657608,2.646819390055262,2.1596002123183062
25,43_0,43,3650922,3650970,right,0.48,109.09090909090908,1.1146626820381733,1.013329710943794
25,43_1,43,3650970,3651220,right,2.5,112.78149140579043,0.7745757554179281,0.7233043600779817
25,43_2,43,3651022,3651088,left,0.66,112.14953271028037,0.8642805645288107,0.8077388453540285
25,43_3,43,3651088,3651260,left,1.72,114.03039473024255,0.6148009720908814,0.5824578045982095
25,43_4,43,3651220,3651400,right,1.8,114.56773938906983,0.7821797082046437,0.7492553042873917
25,43_5,43,3651260,3651305,left,0.45,112.1495327102803,0.6868850835102851,0.6419486761778368
25,43_6,43,3651305,3651588,left,2.83,82.27964276266165,1.0815765924635838,0.7011181452693874
25,43_7,43,3651400,3651648,right,2.48,69.0568750331053,1.2239158515778992,0.6948112232656019
25,43_8,43,3651588,3651802,left,2.14,91.28553025709915,1.1610071510274902,0.8982039793021636
25,43_9,43,3651648,3651745,right,0.97,104.84088951313224,1.2095195935967158,1.0787815476587193
25,43_10,43,3651745,3651850,right,1.05,80.67226890756311,0.8890400592975095,0.5974128470420207
25,43_12,43,3651850,3651900,right,0.5,88.23529411764699,0.8776455458374312,0.6453276072334052
25,43_13,43,3651900,3651978,right,0.78,87.77289691845307,0.8895780816516091,0.6506556470374049
25,43_14,43,3651978,3652092,right,1.14,87.59124087591249,0.7630325193199776,0.5569580432992545
25,43_15,43,3652092,3652165,right,0.73,87.21736521999972,0.6805429886431235,0.4946263865699792
26,45_0,45,3873795,3873955,left,1.6,87.5912408759124,0.7913615944220624,0.5776362003080748
26,45_1,45,3873955,3874142,left,1.87,96.08117137326845,0.8126620397763252,0.6572068494838827
26,45_2,45,3874058,3874255,right,1.97,109.26688044451949,1.0112595194444038,0.9200843213889849
26,45_4,45,3874255,3874312,right,0.57,96.46646259918558,1.3953027981746307,1.110784710647482
26,45_5,45,3874312,3874458,right,1.46,,1.56097970407808,
27,46_0,46,3958490,3958640,left,1.5,90.00452284034372,1.7333677880193705,1.2978910021203196
27,46_1,46,3958568,3958740,right,1.72,96.60822034997668,1.3288761837235383,1.0713796396540889
27,46_3,46,3958740,3958815,right,0.75,92.2558922558922,1.2243816365969193,0.9905182920784288
27,46_4,46,3958815,3958988,right,1.73,69.57719674482684,0.7728344606891712,0.4348360062199916
27,46_5,46,3958988,3959085,right,0.97,57.636428770449356,0.44149595849441453,0.21297948095264135
27,46_6,46,3959085,3959270,right,1.85,77.63973425258206,0.7398198785550627,0.48499395197820894
27,46_8,46,3959388,3959492,left,1.04,65.61282146566428,1.851327057786475,1.0121065437862597
27,46_9,46,3959492,3959595,left,1.03,76.04445811184827,1.4781616278791398,0.9431044073092202
27,46_10,46,3959595,3959660,left,0.65,58.8235294117646,0.6057367793401052,0.2969297937941729
28,47_0,47,4070242,4070318,right,0.76,76.92307692307693,3.523705000251118,2.2587852565712288
28,47_1,47,4070318,4070430,right,1.12,63.626373626373606,2.187960352680016,1.2004657670069372
28,47_2,47,4070430,4070485,right,0.55,65.21212121212123,2.2143553447841646,1.2080923670067043
28,47_4,47,4070558,4070852,left,2.94,71.73685851544842,1.3678040858752019,0.7862207071881373
28,47_5,47,4070852,4071095,left,2.43,95.21137298915072,0.35948510255417176,0.28522558486106964
29,48_0,48,4091765,4092042,left,2.77,68.37769235641174,0.8920633347350937,0.5005418980015289
29,48_1,48,4091875,4091935,right,0.6,70.17543859649122,1.3836838613963234,0.8091718487697794
29,48_3,48,4092042,4092122,left,0.8,87.88461538461539,0.2614878078974975,0.18971798180998006
29,48_4,48,4092122,4092270,left,1.48,76.46179274086252,0.340618673161164,0.21185143807988013
29,48_5,48,4092270,4092372,left,1.02,73.89251997095134,0.5014397345270571,0.30889699996558667
29,48_6,48,4092372,4092572,left,2.0,66.6517857142857,0.3485226684049977,0.1960137055866852
29,48_7,48,4092490,4092690,right,2.0,,0.33467116307180306,
30,49_0,49,4093670,4093778,left,1.08,87.0035379714847,0.33786798030801674,0.24511248511781594
30,49_1,49,4093730,4093912,right,1.82,87.30526851758206,0.6041128923161255,0.43984445277991435
30,49_2,49,4093778,4093840,left,0.62,87.59124087591238,0.7162173113757229,0.5227863586684112
30,49_3,49,4093840,4094070,left,2.3,87.17679185853545,0.7144653943065031,0.5191493097907439
30,49_4,49,4093912,4094130,right,2.18,87.10157014903731,0.7215073980279101,0.5238090915422493
30,49_5,49,4094070,4094185,left,1.15,,0.6569977866191276,
31,50_0,50,4222898,4222958,right,0.6,71.42857142857143,1.7398860464014911,1.0356464561913639
31,50_2,50,4223065,4223172,left,1.07,67.61540640045313,1.2835833923317201,0.7371002235437776
31,50_3,50,4223172,4223285,left,1.13,76.79467603614253,1.0601887508588168,0.6737303446999999
31,50_4,50,4223285,4223440,left,1.55,,0.7535042568421249,
32,51_0,51,4856758,4856910,right,1.52,69.7615181329003,2.645957915286826,1.5382156195738077
32,51_1,51,4856855,4857155,left,3.0,75.26560259884478,1.9986687650602404,1.2365857094333839
32,51_2,51,4856910,4856978,right,0.68,70.74036511156186,2.3463574112170336,1.3725356275546838
32,51_4,51,4857155,4857292,left,1.37,57.164094911263625,1.496313963738885,0.7137219227441001
32,51_5,51,4857292,4857352,left,0.6,56.603773584905625,1.371099750044084,0.6467451651151331
32,51_6,51,4857352,4857405,left,0.53,,0.9957128334782274,
