wb_id,s_id,original_gs_id,start,end,lr_label,stride_duration_s,cadence_spm,stride_length_m,walking_speed_mps
6,10_3,10,868872,868985,right,1.13,64.659253003669,2.322166060360595,1.2452517904721823
6,10_4,10,868985,869080,right,0.95,55.59785590680794,2.1298363523367385,0.9880602050072902
6,10_6,10,869140,869225,left,0.85,54.60446247464501,1.0706534778250176,0.48736007895689615
6,10_7,10,869225,869350,left,1.25,54.54545454545453,1.1427806777120477,0.5194457625963842
6,10_8,10,869350,869505,left,1.55,,1.3109475511682318,
7,11_0,11,870435,870502,left,0.67,73.17073170731707,1.5994284563163874,0.9752612538514565
7,11_1,11,870502,870660,left,1.58,93.98293123980065,1.411042509240916,1.0990618439614388
7,11_2,11,870570,870800,right,2.3,100.24238751704286,1.524222071873996,1.272802132897045
7,11_4,11,870800,870868,right,0.68,77.8421945701358,1.7079366418424746,1.1037690638004445
7,11_5,11,870868,870935,right,0.67,62.5,1.7423114515264801,0.9074538810033737
7,11_6,11,870935,871072,right,1.37,62.029686206637116,1.5031989267113943,0.7763492490016805
7,11_7,11,870992,871172,left,1.8,62.904651626077005,1.2595819375186719,0.6602905987688852
7,11_8,11,871072,871280,right,2.08,66.11500989069258,1.300136136762755,0.7209612632157876
7,11_9,11,871172,871365,left,1.93,70.04555481201852,1.4584216870114468,0.8528961051012443
7,11_11,11,871365,871465,left,1.0,70.26578073089695,1.5118712386575544,0.8854068774291318
7,11_12,11,871465,871555,left,0.9,70.88122605363994,1.527679925875163,0.9026257982819769
7,11_13,11,871555,871785,left,2.3,70.03641036624549,1.484478820843923,0.8669275963377755
7,11_14,11,871670,871740,right,0.7,71.2526389866292,1.532839391381679,0.9103698630204983
7,11_16,11,871785,871862,left,0.77,66.58483556821938,1.3586711911003926,0.7549579170700285
7,11_17,11,871862,871930,left,0.68,62.176165803108766,1.3048831525102889,0.6761052603680268
7,11_18,11,871930,872165,left,2.35,74.41072000130247,1.6809025547420264,1.042631984197558
7,11_20,11,872165,872325,left,1.6,73.56594399277328,1.879201089860598,1.1529245401747517
7,11_22,11,872395,872492,right,0.97,72.28915662650611,1.332196319434177,0.8025279032736017
8,12_0,12,872902,873095,right,1.93,71.46954168395618,2.339059723682653,1.3905164540606307
8,12_1,12,873032,873188,left,1.56,66.49202190997855,2.7130989152325,1.5034297539570054
8,12_3,12,873188,873255,left,0.67,65.35397046001917,2.7101357006428426,1.475984404353799
8,12_4,12,873255,873370,left,1.15,65.93406593406594,2.7101357006428413,1.4890855498037612
9,13_0,13,1120462,1120565,left,1.03,121.07501635261083,3.3236735302038305,3.3532815500755935
9,13_1,13,1120565,1120662,left,0.97,116.50485436893209,3.469846402330996,3.368782914884464
9,13_2,13,1120662,1120765,left,1.03,114.4874542932795,3.564609898160381,3.4007909251514525
9,13_3,13,1120765,1120865,left,1.0,121.07090320682553,3.519999210035501,3.5515628734480402
9,13_4,13,1120865,1120968,left,1.03,116.70845508530498,3.393892517369414,3.3008486736247247
9,13_5,13,1120968,1121070,left,1.02,119.14438502673804,3.4312413519373433,3.406070126859825
9,13_6,13,1121070,1121172,left,1.02,109.09090909090902,3.48606571892282,3.1691506535661995
9,13_7,13,1121172,1121275,left,1.03,109.0909090909092,3.0794386154927,2.7994896504479114
10,14_0,14,1123252,1123358,right,1.06,61.99745600172657,1.7157402702784539,0.8864438256316479
10,14_1,14,1123358,1123440,right,0.82,61.69665809768641,1.6200415306007814,0.8329262368127412
10,14_2,14,1123440,1123582,right,1.42,66.29714804662156,0.9935217321001117,0.5406460176427366
10,14_3,14,1123535,1123685,left,1.5,75.55168686351485,0.7000216834313149,0.44180851491533263
10,14_4,14,1123582,1123632,right,0.5,74.07407407407416,0.5771081212048762,0.356239580990665
10,14_6,14,1123685,1123765,left,0.8,80.81349206349205,0.9580360494618333,0.6320573968696437
10,14_7,14,1123765,1124038,left,2.73,73.67720263647864,1.564532757790284,0.9741784209917883
10,14_9,14,1124038,1124128,left,0.9,104.20168067226874,1.4051219747594308,1.2183589839536832
10,14_10,14,1124128,1124215,left,0.87,88.66995073891621,1.5740166714597021,1.1523795015511806
10,14_11,14,1124215,1124305,left,0.9,100.2267573696144,1.772982273911733,1.4948486027023276
10,14_12,14,1124305,1124435,left,1.3,105.31155858569836,1.6373302153172815,1.4453390408899605
10,14_13,14,1124380,1124645,right,2.65,,0.8845572030241002,
10,14_14,14,1124435,1124545,left,1.1,96.10389610389618,0.7840620216735095,0.6331610900683369
11,15_0,15,1125785,1125902,left,1.17,87.57575317182348,0.7284221136388567,0.5277985357883326
11,15_1,15,1125902,1126100,left,1.98,64.83687678850437,1.050243729324349,0.5615868875403636
11,15_2,15,1125958,1126018,right,0.6,66.21605014132977,1.0479361007660402,0.5723681691144772
11,15_3,15,1126018,1126250,right,2.32,57.19904833204853,1.1403639355945332,0.5489715037800182
11,15_4,15,1126100,1126178,left,0.78,47.244094488189006,1.085381678820059,0.42731562158270064
11,15_5,15,1126178,1126342,left,1.64,132.4607670992347,1.3401720043094476,1.5836525589106811
11,15_7,15,1126342,1126435,left,0.93,,1.537629363973675,
12,17_0,17,1132090,1132300,left,2.1,106.35121305159232,3.5470259268158135,3.143806658742103
12,17_2,17,1132300,1132422,left,1.22,102.64701458865996,3.508586526988809,3.000891557616307
12,17_3,17,1132422,1132638,left,2.16,113.53235655402356,3.461370542296138,3.2691556601476472
12,17_4,17,1132528,1132735,right,2.07,119.92131138890672,3.3617775206584515,3.3534890945748206
13,18_0,18,1137500,1137598,right,0.98,129.03225806451616,3.689647063334047,3.9673624336925233
13,18_1,18,1137598,1137800,right,2.02,125.77320931566491,3.7757821043951467,3.957411881362123
13,18_3,18,1137800,1137892,right,0.92,127.65957446808518,3.7766434548057597,4.0177058029848505
13,18_4,18,1137892,1137992,right,1.0,102.9858752011443,3.7619253635097127,3.228806285352448
13,18_5,18,1137992,1138082,right,0.9,101.61895266581203,3.7606455294839685,3.1846071671127447
14,19_0,19,1142028,1142122,right,0.94,131.86813186813188,3.7051701111608364,4.07161550677015
14,19_1,19,1142122,1142232,right,1.1,125.83478697468328,3.884145815283058,4.074052924225853
14,19_2,19,1142232,1142322,right,0.9,153.84615384615398,4.069750249187589,5.217628524599473
14,19_3,19,1142322,1142415,right,0.93,119.98248430886005,4.129957675548041,4.128183100373086
14,19_4,19,1142415,1142518,right,1.03,131.35351227869802,3.9432337307375107,4.313164163216773
14,19_5,19,1142518,1142605,right,0.87,119.45007888212749,3.8197859856020884,3.8037217081712216
14,19_6,19,1142605,1142698,right,0.93,125.18336092158201,3.529127823019735,3.675826524686238
14,19_7,19,1142698,1142802,right,1.04,115.88470631023819,3.437717070615647,3.319823609216559
15,21_0,21,1146842,1146928,right,0.86,150.0,3.8521316745814973,4.815164593226872
15,21_1,21,1146928,1147035,right,1.07,129.41465814067888,4.255173761352457,4.578607359670335
15,21_2,21,1147035,1147125,right,0.9,115.22138680033402,4.119833024463287,3.9573023261060927
15,21_3,21,1147125,1147228,right,1.03,125.45223832148028,3.1430738431580525,3.2682175256383337
15,21_4,21,1147228,1147320,right,0.92,96.50155579850308,2.9532613508833205,2.374952625331913
16,22_0,22,1168005,1168070,left,0.65,72.28915662650604,0.9599117100809607,0.5782600663138316
16,22_1,22,1168070,1168165,left,0.95,70.19001596221547,0.9599117100809603,0.5614684854408348
16,22_2,22,1168165,1168315,left,1.5,69.29803690028227,1.2528388509914914,0.7236479795200043
16,22_3,22,1168255,1168412,right,1.57,67.32580114301344,1.4002551728317902,0.7850946525764717
16,22_4,22,1168315,1168455,left,1.4,67.30312876492283,1.4083630686799762,0.7895391930134557
16,22_5,22,1168412,1168515,right,1.03,69.03042476751784,1.3943424817978918,0.8011265634480337
16,22_6,22,1168455,1168618,left,1.63,66.10111548477954,1.4905617519606198,0.8182823975983518
16,22_8,22,1168618,1168735,left,1.17,122.65542676501579,1.345518553330075,1.2764289364910977
16,22_9,22,1168735,1168860,left,1.25,,1.0523250033296991,
17,23_0,23,1171770,1171830,right,0.6,87.59124087591242,0.7335432060233466,0.5354329970973333
17,23_1,23,1171830,1171892,right,0.62,87.59124087591243,0.9010125492328721,0.6576733936006366
17,23_2,23,1171892,1172150,right,2.58,83.09604158994712,1.1205396436100767,0.77583226835339
17,23_3,23,1171942,1172012,left,0.7,87.97767282095317,1.115151149436288,0.8173760549973581
17,23_4,23,1172012,1172255,left,2.43,79.95841997863158,1.1029362321129894,0.7338044333329746
17,23_5,23,1172150,1172312,right,1.62,77.84306876556025,1.239002920020042,0.7930575549795061
17,23_6,23,1172255,1172398,left,1.43,69.08540897304935,1.5588077483864835,0.8912619458050282
17,23_7,23,1172312,1172458,right,1.46,67.41573033707854,1.6491702146277045,0.9265001205773615
18,24_0,24,2008372,2008552,right,1.8,85.59569980268081,0.7887803934996217,0.5596600970786919
18,24_1,24,2008552,2008605,right,0.53,81.96969042787443,0.9527443617320985,0.6384126105667859
18,24_3,24,2008718,2008808,left,0.9,90.47619047619042,2.4095492846496804,1.8091356879542995
18,24_4,24,2008808,2008888,left,0.8,77.5757575757575,2.4291036715802177,1.6032750100552533
18,24_5,24,2008888,2008990,left,1.02,54.54545454545465,1.641307158692899,0.7460487084967719
19,25_0,25,2009740,2009855,left,1.15,66.87797886101174,1.5965085616727148,0.8892647809734852
19,25_1,25,2009855,2009958,left,1.03,73.17073170731707,1.5563843178661387,0.9490148279671577
19,25_2,25,2009905,2010012,right,1.07,73.17073170731706,1.6216682439844685,0.9888220999905297
19,25_3,25,2009958,2010210,left,2.52,73.94239747180923,1.7699722570851921,1.091902768945621
19,25_4,25,2010012,2010138,right,1.26,76.08922243068585,1.8210894080926847,1.155798492554771
19,25_5,25,2010138,2010322,right,1.84,63.9577458631167,2.0605347413275545,1.0771539163816635
19,25_6,25,2010210,2010265,left,0.55,63.755199049316765,2.065389472682616,1.0762251303417936
19,25_7,25,2010265,2010445,left,1.8,76.84565836739748,2.969001577956774,1.967809048719843
19,25_8,25,2010322,2010535,right,2.13,86.81520561496072,3.6234979755401833,2.6411147503503907
